timestamp,dhw_heat_kWh,dhw_heat_kW,water_L,water_LperH
2019-07-06 07:00:00,12.664703333333334,12.664703333333334,318.0,318.0
2019-07-06 08:00:00,15.611835555555558,15.611835555555558,392.0,392.0
2019-07-06 09:00:00,0.9558266666666665,0.9558266666666665,24.0,24.0
2019-07-06 10:00:00,2.6285233333333333,2.6285233333333333,66.0,66.0
2019-07-06 11:00:00,1.752348888888889,1.752348888888889,44.0,44.0
2019-07-06 12:00:00,1.6328705555555554,1.6328705555555552,41.0,41.0
2019-07-06 13:00:00,2.190436111111111,2.190436111111111,55.0,55.0
2019-07-06 14:00:00,2.190436111111111,2.190436111111111,55.0,55.0
2019-07-06 15:00:00,6.252699444444445,6.252699444444445,157.0,157.0
2019-07-06 16:00:00,5.257046666666667,5.257046666666667,132.0,132.0
2019-07-06 17:00:00,0.71687,0.71687,18.0,18.0
2019-07-06 18:00:00,1.075305,1.075305,27.0,27.0
2019-07-06 19:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-07-06 20:00:00,3.3453933333333334,3.3453933333333334,84.0,84.0
2019-07-06 21:00:00,4.380872222222222,4.380872222222222,110.0,110.0
2019-07-06 22:00:00,2.548871111111111,2.548871111111111,64.0,64.0
2019-07-06 23:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-07-07 00:00:00,0.9956527777777777,0.9956527777777777,25.0,25.0
2019-07-07 01:00:00,0.358435,0.358435,9.0,9.0
2019-07-07 02:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-07-07 03:00:00,1.473566111111111,1.4735661111111107,37.0,37.0
2019-07-07 04:00:00,0.358435,0.358435,9.0,9.0
2019-07-07 05:00:00,0.7566961111111111,0.7566961111111111,19.0,19.0
2019-07-07 06:00:00,0.23895666666666668,0.23895666666666668,6.0,6.0
2019-07-07 07:00:00,12.983312222222223,12.983312222222223,326.0,326.0
2019-07-07 08:00:00,18.041228333333333,18.041228333333333,453.0,453.0
2019-07-07 09:00:00,0.23895666666666668,0.23895666666666668,6.0,6.0
2019-07-07 10:00:00,3.026784444444444,3.026784444444444,76.0,76.0
2019-07-07 11:00:00,1.7921749999999999,1.7921749999999996,45.0,45.0
2019-07-07 12:00:00,1.6328705555555554,1.6328705555555552,41.0,41.0
2019-07-07 13:00:00,1.5532183333333331,1.5532183333333331,39.0,39.0
2019-07-07 14:00:00,1.1549572222222222,1.1549572222222222,29.0,29.0
2019-07-07 15:00:00,8.801570555555555,8.801570555555555,221.0,221.0
2019-07-07 16:00:00,8.522787777777777,8.522787777777777,214.0,214.0
2019-07-07 17:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-07-07 18:00:00,1.1549572222222222,1.1549572222222222,29.0,29.0
2019-07-07 19:00:00,0.6770438888888889,0.6770438888888889,17.0,17.0
2019-07-07 20:00:00,3.9826111111111113,3.9826111111111113,100.0,100.0
2019-07-07 21:00:00,3.4250455555555557,3.4250455555555557,86.0,86.0
2019-07-07 22:00:00,4.1817416666666665,4.1817416666666665,105.0,105.0
2019-07-07 23:00:00,0.0,0.0,0.0,0.0
2019-07-08 00:00:00,0.7965222222222222,0.7965222222222222,20.0,20.0
2019-07-08 01:00:00,0.358435,0.358435,9.0,9.0
2019-07-08 02:00:00,0.0,0.0,0.0,0.0
2019-07-08 03:00:00,0.6372177777777778,0.6372177777777778,16.0,16.0
2019-07-08 04:00:00,0.0,0.0,0.0,0.0
2019-07-08 05:00:00,0.0,0.0,0.0,0.0
2019-07-08 06:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-07-08 07:00:00,12.027485555555556,12.027485555555558,302.0,302.0
2019-07-08 08:00:00,2.548871111111111,2.548871111111111,64.0,64.0
2019-07-08 09:00:00,0.8363483333333332,0.8363483333333332,21.0,21.0
2019-07-08 10:00:00,1.7125227777777776,1.7125227777777776,43.0,43.0
2019-07-08 11:00:00,1.6726966666666667,1.6726966666666667,42.0,42.0
2019-07-08 12:00:00,2.548871111111111,2.548871111111111,64.0,64.0
2019-07-08 13:00:00,2.110783888888889,2.110783888888889,53.0,53.0
2019-07-08 14:00:00,2.230262222222222,2.230262222222222,56.0,56.0
2019-07-08 15:00:00,2.7480016666666667,2.7480016666666667,69.0,69.0
2019-07-08 16:00:00,0.9160005555555554,0.9160005555555554,23.0,23.0
2019-07-08 17:00:00,1.2744355555555553,1.2744355555555553,32.0,32.0
2019-07-08 18:00:00,3.504697777777778,3.504697777777778,88.0,88.0
2019-07-08 19:00:00,6.929743333333333,6.929743333333333,174.0,174.0
2019-07-08 20:00:00,7.527135,7.527135,189.0,189.0
2019-07-08 21:00:00,6.850091111111111,6.850091111111111,172.0,172.0
2019-07-08 22:00:00,0.0,0.0,0.0,0.0
2019-07-08 23:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-07-09 00:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-07-09 01:00:00,1.0354788888888888,1.0354788888888888,26.0,26.0
2019-07-09 02:00:00,0.9558266666666665,0.9558266666666665,24.0,24.0
2019-07-09 03:00:00,0.23895666666666668,0.23895666666666668,6.0,6.0
2019-07-09 04:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-07-09 05:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-07-09 06:00:00,0.0,0.0,0.0,0.0
2019-07-09 07:00:00,14.576356666666669,14.576356666666669,366.0,366.0
2019-07-09 08:00:00,2.9471322222222223,2.9471322222222223,74.0,74.0
2019-07-09 09:00:00,0.7566961111111111,0.7566961111111111,19.0,19.0
2019-07-09 10:00:00,2.4293927777777777,2.4293927777777777,61.0,61.0
2019-07-09 11:00:00,1.3939138888888887,1.3939138888888887,35.0,35.0
2019-07-09 12:00:00,6.531482222222222,6.531482222222222,164.0,164.0
2019-07-09 13:00:00,3.305567222222222,3.305567222222222,83.0,83.0
2019-07-09 14:00:00,2.3497405555555555,2.349740555555555,59.0,59.0
2019-07-09 15:00:00,2.110783888888889,2.110783888888889,53.0,53.0
2019-07-09 16:00:00,1.871827222222222,1.871827222222222,47.0,47.0
2019-07-09 17:00:00,1.7523488888888887,1.7523488888888887,44.0,44.0
2019-07-09 18:00:00,7.447482777777778,7.447482777777778,187.0,187.0
2019-07-09 19:00:00,3.902958888888889,3.902958888888889,98.0,98.0
2019-07-09 20:00:00,7.686439444444445,7.686439444444445,193.0,193.0
2019-07-09 21:00:00,5.8942644444444445,5.8942644444444445,148.0,148.0
2019-07-09 22:00:00,0.43808722222222224,0.43808722222222224,11.0,11.0
2019-07-09 23:00:00,0.0,0.0,0.0,0.0
2019-07-10 00:00:00,0.0,0.0,0.0,0.0
2019-07-10 01:00:00,0.6372177777777778,0.6372177777777778,16.0,16.0
2019-07-10 02:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-07-10 03:00:00,0.358435,0.358435,9.0,9.0
2019-07-10 04:00:00,0.0,0.0,0.0,0.0
2019-07-10 05:00:00,0.0,0.0,0.0,0.0
2019-07-10 06:00:00,0.0,0.0,0.0,0.0
2019-07-10 07:00:00,15.253400555555556,15.253400555555556,383.0,383.0
2019-07-10 08:00:00,0.6372177777777777,0.6372177777777777,16.0,16.0
2019-07-10 09:00:00,1.8718272222222223,1.8718272222222223,47.0,47.0
2019-07-10 10:00:00,0.8761744444444445,0.8761744444444445,22.0,22.0
2019-07-10 11:00:00,1.2346094444444442,1.2346094444444442,31.0,31.0
2019-07-10 12:00:00,4.062263333333333,4.062263333333333,102.0,102.0
2019-07-10 13:00:00,1.871827222222222,1.871827222222222,47.0,47.0
2019-07-10 14:00:00,1.393913888888889,1.393913888888889,35.0,35.0
2019-07-10 15:00:00,0.6372177777777778,0.6372177777777778,16.0,16.0
2019-07-10 16:00:00,1.7523488888888887,1.7523488888888887,44.0,44.0
2019-07-10 17:00:00,1.1947833333333333,1.1947833333333333,30.0,30.0
2019-07-10 18:00:00,5.456177222222222,5.456177222222222,137.0,137.0
2019-07-10 19:00:00,5.934090555555556,5.934090555555556,149.0,149.0
2019-07-10 20:00:00,6.252699444444445,6.252699444444445,157.0,157.0
2019-07-10 21:00:00,4.739307222222222,4.739307222222223,119.0,119.0
2019-07-10 22:00:00,0.0,0.0,0.0,0.0
2019-07-10 23:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-07-11 00:00:00,0.5973916666666665,0.5973916666666665,15.0,15.0
2019-07-11 01:00:00,0.0,0.0,0.0,0.0
2019-07-11 02:00:00,0.0,0.0,0.0,0.0
2019-07-11 03:00:00,0.0,0.0,0.0,0.0
2019-07-11 04:00:00,0.0,0.0,0.0,0.0
2019-07-11 05:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-07-11 06:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-07-11 07:00:00,15.81096611111111,15.81096611111111,397.0,397.0
2019-07-11 08:00:00,1.871827222222222,1.871827222222222,47.0,47.0
2019-07-11 09:00:00,1.832001111111111,1.832001111111111,46.0,46.0
2019-07-11 10:00:00,1.6726966666666665,1.6726966666666665,42.0,42.0
2019-07-11 11:00:00,2.110783888888889,2.110783888888889,53.0,53.0
2019-07-11 12:00:00,3.823306666666667,3.823306666666667,96.0,96.0
2019-07-11 13:00:00,1.1549572222222222,1.1549572222222222,29.0,29.0
2019-07-11 14:00:00,1.7125227777777776,1.7125227777777776,43.0,43.0
2019-07-11 15:00:00,1.832001111111111,1.832001111111111,46.0,46.0
2019-07-11 16:00:00,1.4337399999999998,1.4337399999999998,36.0,36.0
2019-07-11 17:00:00,1.5532183333333331,1.5532183333333331,39.0,39.0
2019-07-11 18:00:00,4.30122,4.30122,108.0,108.0
2019-07-11 19:00:00,3.58435,3.58435,90.0,90.0
2019-07-11 20:00:00,7.766091666666667,7.766091666666667,195.0,195.0
2019-07-11 21:00:00,6.372177777777778,6.372177777777778,160.0,160.0
2019-07-11 22:00:00,0.0,0.0,0.0,0.0
2019-07-11 23:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-07-12 00:00:00,0.8761744444444444,0.8761744444444444,22.0,22.0
2019-07-12 01:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-07-12 02:00:00,0.0,0.0,0.0,0.0
2019-07-12 03:00:00,0.0,0.0,0.0,0.0
2019-07-12 04:00:00,0.71687,0.71687,18.0,18.0
2019-07-12 05:00:00,0.0,0.0,0.0,0.0
2019-07-12 06:00:00,0.9558266666666666,0.9558266666666666,24.0,24.0
2019-07-12 07:00:00,12.744355555555556,12.744355555555556,320.0,320.0
2019-07-12 08:00:00,1.5532183333333334,1.5532183333333334,39.0,39.0
2019-07-12 09:00:00,1.0354788888888888,1.0354788888888888,26.0,26.0
2019-07-12 10:00:00,0.6770438888888888,0.6770438888888888,17.0,17.0
2019-07-12 11:00:00,3.544523888888889,3.544523888888889,89.0,89.0
2019-07-12 12:00:00,5.057916111111111,5.057916111111111,127.0,127.0
2019-07-12 13:00:00,0.71687,0.71687,18.0,18.0
2019-07-12 14:00:00,2.469218888888889,2.469218888888889,62.0,62.0
2019-07-12 15:00:00,1.9116533333333332,1.9116533333333332,48.0,48.0
2019-07-12 16:00:00,0.9956527777777777,0.9956527777777777,25.0,25.0
2019-07-12 17:00:00,0.9956527777777777,0.9956527777777777,25.0,25.0
2019-07-12 18:00:00,6.850091111111111,6.850091111111111,172.0,172.0
2019-07-12 19:00:00,5.5358294444444445,5.5358294444444445,139.0,139.0
2019-07-12 20:00:00,5.2172205555555555,5.2172205555555555,131.0,131.0
2019-07-12 21:00:00,5.296872777777778,5.296872777777778,133.0,133.0
2019-07-12 22:00:00,0.71687,0.71687,18.0,18.0
2019-07-12 23:00:00,0.0,0.0,0.0,0.0
2019-07-13 00:00:00,0.71687,0.71687,18.0,18.0
2019-07-13 01:00:00,2.0709577777777777,2.0709577777777777,52.0,52.0
2019-07-13 02:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-07-13 03:00:00,0.7965222222222222,0.7965222222222222,20.0,20.0
2019-07-13 04:00:00,0.6372177777777777,0.6372177777777777,16.0,16.0
2019-07-13 05:00:00,1.5930444444444445,1.5930444444444445,40.0,40.0
2019-07-13 06:00:00,0.0,0.0,0.0,0.0
2019-07-13 07:00:00,12.226616111111111,12.226616111111111,307.0,307.0
2019-07-13 08:00:00,14.536530555555556,14.536530555555556,365.0,365.0
2019-07-13 09:00:00,1.513392222222222,1.513392222222222,38.0,38.0
2019-07-13 10:00:00,1.7125227777777776,1.7125227777777776,43.0,43.0
2019-07-13 11:00:00,1.832001111111111,1.832001111111111,46.0,46.0
2019-07-13 12:00:00,1.3142616666666664,1.3142616666666662,33.0,33.0
2019-07-13 13:00:00,1.0354788888888888,1.0354788888888888,26.0,26.0
2019-07-13 14:00:00,2.3895666666666666,2.3895666666666666,60.0,60.0
2019-07-13 15:00:00,7.88557,7.8855699999999995,198.0,198.0
2019-07-13 16:00:00,9.637918888888889,9.637918888888889,242.0,242.0
2019-07-13 17:00:00,1.3142616666666667,1.3142616666666667,33.0,33.0
2019-07-13 18:00:00,2.190436111111111,2.190436111111111,55.0,55.0
2019-07-13 19:00:00,2.0311316666666666,2.0311316666666666,51.0,51.0
2019-07-13 20:00:00,3.863132777777778,3.863132777777778,97.0,97.0
2019-07-13 21:00:00,5.814612222222222,5.814612222222222,146.0,146.0
2019-07-13 22:00:00,3.464871666666667,3.464871666666667,87.0,87.0
2019-07-13 23:00:00,0.0,0.0,0.0,0.0
2019-07-14 00:00:00,0.8761744444444444,0.8761744444444444,22.0,22.0
2019-07-14 01:00:00,0.0,0.0,0.0,0.0
2019-07-14 02:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-07-14 03:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-07-14 04:00:00,0.0,0.0,0.0,0.0
2019-07-14 05:00:00,0.358435,0.358435,9.0,9.0
2019-07-14 06:00:00,0.9956527777777777,0.9956527777777777,25.0,25.0
2019-07-14 07:00:00,10.03618,10.03618,252.0,252.0
2019-07-14 08:00:00,9.837049444444444,9.837049444444444,247.0,247.0
2019-07-14 09:00:00,2.0709577777777777,2.0709577777777777,52.0,52.0
2019-07-14 10:00:00,2.110783888888889,2.110783888888889,53.0,53.0
2019-07-14 11:00:00,2.7480016666666667,2.7480016666666667,69.0,69.0
2019-07-14 12:00:00,2.2700883333333333,2.2700883333333333,57.0,57.0
2019-07-14 13:00:00,2.230262222222222,2.230262222222222,56.0,56.0
2019-07-14 14:00:00,2.2700883333333333,2.2700883333333333,57.0,57.0
2019-07-14 15:00:00,6.053568888888889,6.053568888888889,152.0,152.0
2019-07-14 16:00:00,8.28383111111111,8.28383111111111,208.0,208.0
2019-07-14 17:00:00,1.3540877777777778,1.3540877777777778,34.0,34.0
2019-07-14 18:00:00,1.5532183333333331,1.5532183333333331,39.0,39.0
2019-07-14 19:00:00,1.075305,1.075305,27.0,27.0
2019-07-14 20:00:00,5.695133888888889,5.695133888888889,143.0,143.0
2019-07-14 21:00:00,5.177394444444444,5.177394444444444,130.0,130.0
2019-07-14 22:00:00,2.827653888888889,2.827653888888889,71.0,71.0
2019-07-14 23:00:00,0.0,0.0,0.0,0.0
2019-07-15 00:00:00,0.0,0.0,0.0,0.0
2019-07-15 01:00:00,0.6372177777777778,0.6372177777777778,16.0,16.0
2019-07-15 02:00:00,0.358435,0.358435,9.0,9.0
2019-07-15 03:00:00,0.23895666666666668,0.23895666666666668,6.0,6.0
2019-07-15 04:00:00,0.0,0.0,0.0,0.0
2019-07-15 05:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-07-15 06:00:00,0.43808722222222224,0.43808722222222224,11.0,11.0
2019-07-15 07:00:00,14.456878333333334,14.456878333333334,363.0,363.0
2019-07-15 08:00:00,0.9558266666666665,0.9558266666666665,24.0,24.0
2019-07-15 09:00:00,2.15061,2.15061,54.0,54.0
2019-07-15 10:00:00,2.3099144444444444,2.3099144444444444,58.0,58.0
2019-07-15 11:00:00,1.393913888888889,1.393913888888889,35.0,35.0
2019-07-15 12:00:00,5.615481666666667,5.615481666666667,141.0,141.0
2019-07-15 13:00:00,2.3099144444444444,2.3099144444444444,58.0,58.0
2019-07-15 14:00:00,2.0311316666666666,2.0311316666666666,51.0,51.0
2019-07-15 15:00:00,1.7921749999999999,1.7921749999999996,45.0,45.0
2019-07-15 16:00:00,2.0311316666666666,2.0311316666666666,51.0,51.0
2019-07-15 17:00:00,1.7125227777777776,1.7125227777777776,43.0,43.0
2019-07-15 18:00:00,5.01809,5.01809,126.0,126.0
2019-07-15 19:00:00,7.686439444444445,7.686439444444445,193.0,193.0
2019-07-15 20:00:00,8.403309444444444,8.403309444444444,211.0,211.0
2019-07-15 21:00:00,2.588697222222222,2.588697222222222,65.0,65.0
2019-07-15 22:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-07-15 23:00:00,0.7965222222222221,0.7965222222222221,20.0,20.0
2019-07-16 00:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-07-16 01:00:00,0.358435,0.358435,9.0,9.0
2019-07-16 02:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-07-16 03:00:00,0.0,0.0,0.0,0.0
2019-07-16 04:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-07-16 05:00:00,0.5177394444444444,0.5177394444444444,13.0,13.0
2019-07-16 06:00:00,0.358435,0.358435,9.0,9.0
2019-07-16 07:00:00,15.37287888888889,15.37287888888889,386.0,386.0
2019-07-16 08:00:00,0.8761744444444445,0.8761744444444445,22.0,22.0
2019-07-16 09:00:00,0.9956527777777777,0.9956527777777777,25.0,25.0
2019-07-16 10:00:00,0.39826111111111107,0.39826111111111107,10.0,10.0
2019-07-16 11:00:00,1.6726966666666667,1.6726966666666667,42.0,42.0
2019-07-16 12:00:00,4.460524444444444,4.460524444444444,112.0,112.0
2019-07-16 13:00:00,0.6770438888888888,0.6770438888888888,17.0,17.0
2019-07-16 14:00:00,1.115131111111111,1.115131111111111,28.0,28.0
2019-07-16 15:00:00,0.9160005555555555,0.9160005555555555,23.0,23.0
2019-07-16 16:00:00,1.2744355555555553,1.2744355555555553,32.0,32.0
2019-07-16 17:00:00,1.792175,1.792175,45.0,45.0
2019-07-16 18:00:00,7.208526111111111,7.208526111111111,181.0,181.0
2019-07-16 19:00:00,6.252699444444445,6.252699444444445,157.0,157.0
2019-07-16 20:00:00,7.606787222222222,7.606787222222222,191.0,191.0
2019-07-16 21:00:00,5.655307777777778,5.655307777777778,142.0,142.0
2019-07-16 22:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-07-16 23:00:00,0.358435,0.358435,9.0,9.0
2019-07-17 00:00:00,0.6770438888888889,0.6770438888888889,17.0,17.0
2019-07-17 01:00:00,0.0,0.0,0.0,0.0
2019-07-17 02:00:00,0.358435,0.358435,9.0,9.0
2019-07-17 03:00:00,0.0,0.0,0.0,0.0
2019-07-17 04:00:00,0.0,0.0,0.0,0.0
2019-07-17 05:00:00,0.0,0.0,0.0,0.0
2019-07-17 06:00:00,0.0,0.0,0.0,0.0
2019-07-17 07:00:00,16.965923333333333,16.965923333333333,426.0,426.0
2019-07-17 08:00:00,1.832001111111111,1.832001111111111,46.0,46.0
2019-07-17 09:00:00,2.15061,2.15061,54.0,54.0
2019-07-17 10:00:00,1.3939138888888887,1.3939138888888887,35.0,35.0
2019-07-17 11:00:00,2.509045,2.509045,63.0,63.0
2019-07-17 12:00:00,6.332351666666667,6.332351666666667,159.0,159.0
2019-07-17 13:00:00,2.6285233333333333,2.6285233333333333,66.0,66.0
2019-07-17 14:00:00,2.509045,2.509045,63.0,63.0
2019-07-17 15:00:00,1.0354788888888888,1.0354788888888888,26.0,26.0
2019-07-17 16:00:00,2.907306111111111,2.907306111111111,73.0,73.0
2019-07-17 17:00:00,2.2700883333333333,2.2700883333333333,57.0,57.0
2019-07-17 18:00:00,7.049221666666667,7.049221666666667,177.0,177.0
2019-07-17 19:00:00,8.443135555555555,8.443135555555555,212.0,212.0
2019-07-17 20:00:00,4.30122,4.30122,108.0,108.0
2019-07-17 21:00:00,5.177394444444444,5.177394444444444,130.0,130.0
2019-07-17 22:00:00,0.23895666666666668,0.23895666666666668,6.0,6.0
2019-07-17 23:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-07-18 00:00:00,0.358435,0.358435,9.0,9.0
2019-07-18 01:00:00,0.358435,0.358435,9.0,9.0
2019-07-18 02:00:00,0.0,0.0,0.0,0.0
2019-07-18 03:00:00,0.5973916666666667,0.5973916666666667,15.0,15.0
2019-07-18 04:00:00,0.9558266666666666,0.9558266666666666,24.0,24.0
2019-07-18 05:00:00,0.7168699999999999,0.7168699999999999,18.0,18.0
2019-07-18 06:00:00,0.0,0.0,0.0,0.0
2019-07-18 07:00:00,16.129575000000003,16.129575000000003,405.0,405.0
2019-07-18 08:00:00,0.6770438888888889,0.6770438888888889,17.0,17.0
2019-07-18 09:00:00,4.8587855555555555,4.8587855555555555,122.0,122.0
2019-07-18 10:00:00,1.871827222222222,1.871827222222222,47.0,47.0
2019-07-18 11:00:00,2.15061,2.15061,54.0,54.0
2019-07-18 12:00:00,2.827653888888889,2.827653888888889,71.0,71.0
2019-07-18 13:00:00,1.7125227777777776,1.7125227777777776,43.0,43.0
2019-07-18 14:00:00,1.4735661111111111,1.4735661111111111,37.0,37.0
2019-07-18 15:00:00,1.3540877777777776,1.3540877777777776,34.0,34.0
2019-07-18 16:00:00,1.2346094444444444,1.2346094444444444,31.0,31.0
2019-07-18 17:00:00,1.8320011111111112,1.8320011111111112,46.0,46.0
2019-07-18 18:00:00,4.818959444444444,4.818959444444444,121.0,121.0
2019-07-18 19:00:00,6.252699444444445,6.252699444444445,157.0,157.0
2019-07-18 20:00:00,4.898611666666667,4.898611666666667,123.0,123.0
2019-07-18 21:00:00,4.341046111111111,4.341046111111111,109.0,109.0
2019-07-18 22:00:00,0.0,0.0,0.0,0.0
2019-07-18 23:00:00,0.0,0.0,0.0,0.0
2019-07-19 00:00:00,1.115131111111111,1.115131111111111,28.0,28.0
2019-07-19 01:00:00,0.0,0.0,0.0,0.0
2019-07-19 02:00:00,0.358435,0.358435,9.0,9.0
2019-07-19 03:00:00,0.358435,0.358435,9.0,9.0
2019-07-19 04:00:00,0.0,0.0,0.0,0.0
2019-07-19 05:00:00,0.358435,0.358435,9.0,9.0
2019-07-19 06:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-07-19 07:00:00,14.058617222222225,14.058617222222226,353.0,353.0
2019-07-19 08:00:00,1.871827222222222,1.871827222222222,47.0,47.0
2019-07-19 09:00:00,2.9471322222222223,2.9471322222222223,74.0,74.0
2019-07-19 10:00:00,1.43374,1.43374,36.0,36.0
2019-07-19 11:00:00,1.1549572222222222,1.1549572222222222,29.0,29.0
2019-07-19 12:00:00,5.8942644444444445,5.8942644444444445,148.0,148.0
2019-07-19 13:00:00,4.022437222222222,4.022437222222222,101.0,101.0
2019-07-19 14:00:00,2.509045,2.509045,63.0,63.0
2019-07-19 15:00:00,3.146262777777778,3.146262777777778,79.0,79.0
2019-07-19 16:00:00,0.9160005555555556,0.9160005555555556,23.0,23.0
2019-07-19 17:00:00,1.393913888888889,1.393913888888889,35.0,35.0
2019-07-19 18:00:00,6.332351666666667,6.332351666666667,159.0,159.0
2019-07-19 19:00:00,5.296872777777778,5.296872777777778,133.0,133.0
2019-07-19 20:00:00,5.2172205555555555,5.2172205555555555,131.0,131.0
2019-07-19 21:00:00,6.093395,6.093395,153.0,153.0
2019-07-19 22:00:00,0.23895666666666668,0.23895666666666668,6.0,6.0
2019-07-19 23:00:00,0.0,0.0,0.0,0.0
2019-07-20 00:00:00,0.756696111111111,0.756696111111111,19.0,19.0
2019-07-20 01:00:00,0.5575655555555555,0.5575655555555555,14.0,14.0
2019-07-20 02:00:00,0.5177394444444444,0.5177394444444444,13.0,13.0
2019-07-20 03:00:00,0.9558266666666666,0.9558266666666666,24.0,24.0
2019-07-20 04:00:00,1.393913888888889,1.393913888888889,35.0,35.0
2019-07-20 05:00:00,0.6770438888888889,0.6770438888888889,17.0,17.0
2019-07-20 06:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-07-20 07:00:00,10.633571666666667,10.633571666666667,267.0,267.0
2019-07-20 08:00:00,13.381573333333334,13.381573333333334,336.0,336.0
2019-07-20 09:00:00,3.0267844444444445,3.0267844444444445,76.0,76.0
2019-07-20 10:00:00,1.473566111111111,1.4735661111111107,37.0,37.0
2019-07-20 11:00:00,1.832001111111111,1.832001111111111,46.0,46.0
2019-07-20 12:00:00,0.6770438888888888,0.6770438888888888,17.0,17.0
2019-07-20 13:00:00,1.832001111111111,1.832001111111111,46.0,46.0
2019-07-20 14:00:00,0.9956527777777776,0.9956527777777776,25.0,25.0
2019-07-20 15:00:00,6.730612777777778,6.730612777777778,169.0,169.0
2019-07-20 16:00:00,7.487308888888889,7.487308888888889,188.0,188.0
2019-07-20 17:00:00,0.23895666666666668,0.23895666666666668,6.0,6.0
2019-07-20 18:00:00,0.8363483333333334,0.8363483333333334,21.0,21.0
2019-07-20 19:00:00,1.7125227777777776,1.7125227777777776,43.0,43.0
