timestamp,dhw_heat_kWh,dhw_heat_kW,water_L,water_LperH
2019-06-19 16:00:00,25.60818944444445,25.60818944444445,643.0,643.0
2019-06-19 17:00:00,26.52419,26.52419,666.0,666.0
2019-06-19 18:00:00,84.19239888888889,84.19239888888889,2114.0,2114.0
2019-06-19 19:00:00,78.77604777777779,78.77604777777779,1978.0,1978.0
2019-06-19 20:00:00,72.48352222222223,72.48352222222223,1820.0,1820.0
2019-06-19 21:00:00,80.68770111111111,80.68770111111111,2026.0,2026.0
2019-06-19 22:00:00,4.739307222222222,4.739307222222223,119.0,119.0
2019-06-19 23:00:00,4.779133333333333,4.779133333333333,120.0,120.0
2019-06-20 00:00:00,3.823306666666667,3.823306666666667,96.0,96.0
2019-06-20 01:00:00,1.8320011111111112,1.8320011111111112,46.0,46.0
2019-06-20 02:00:00,3.58435,3.58435,90.0,90.0
2019-06-20 03:00:00,4.818959444444444,4.818959444444444,121.0,121.0
2019-06-20 04:00:00,4.062263333333333,4.062263333333333,102.0,102.0
2019-06-20 05:00:00,5.296872777777778,5.296872777777778,133.0,133.0
2019-06-20 06:00:00,5.973916666666667,5.973916666666666,150.0,150.0
2019-06-20 07:00:00,201.6794266666666,201.6794266666666,5064.0,5064.0
2019-06-20 08:00:00,19.793577222222225,19.793577222222225,497.0,497.0
2019-06-20 09:00:00,24.015145000000004,24.015145000000004,603.0,603.0
2019-06-20 10:00:00,25.966624444444445,25.966624444444445,652.0,652.0
2019-06-20 11:00:00,25.40905888888889,25.40905888888889,638.0,638.0
2019-06-20 12:00:00,71.20908666666666,71.20908666666666,1788.0,1788.0
2019-06-20 13:00:00,27.081755555555556,27.081755555555556,680.0,680.0
2019-06-20 14:00:00,27.758799444444445,27.758799444444445,697.0,697.0
2019-06-20 15:00:00,27.20123388888889,27.201233888888893,683.0,683.0
2019-06-20 16:00:00,23.17879666666667,23.17879666666667,582.0,582.0
2019-06-20 17:00:00,22.22297,22.22297,558.0,558.0
2019-06-20 18:00:00,93.67101333333333,93.67101333333333,2352.0,2352.0
2019-06-20 19:00:00,88.8520538888889,88.8520538888889,2231.0,2231.0
2019-06-20 20:00:00,90.76370722222224,90.76370722222224,2279.0,2279.0
2019-06-20 21:00:00,87.37848777777779,87.37848777777779,2194.0,2194.0
2019-06-20 22:00:00,4.739307222222222,4.739307222222223,119.0,119.0
2019-06-20 23:00:00,5.137568333333333,5.137568333333333,129.0,129.0
2019-06-21 00:00:00,6.730612777777778,6.730612777777778,169.0,169.0
2019-06-21 01:00:00,5.496003333333333,5.496003333333333,138.0,138.0
2019-06-21 02:00:00,6.133221111111111,6.133221111111111,154.0,154.0
2019-06-21 03:00:00,6.650960555555556,6.650960555555557,167.0,167.0
2019-06-21 04:00:00,4.261393888888889,4.261393888888889,107.0,107.0
2019-06-21 05:00:00,4.500350555555555,4.500350555555555,113.0,113.0
2019-06-21 06:00:00,4.261393888888889,4.261393888888889,107.0,107.0
2019-06-21 07:00:00,181.32828388888888,181.32828388888888,4553.0,4553.0
2019-06-21 08:00:00,21.18749111111111,21.18749111111111,532.0,532.0
2019-06-21 09:00:00,31.343149444444446,31.343149444444446,787.0,787.0
2019-06-21 10:00:00,31.621932222222227,31.621932222222227,794.0,794.0
2019-06-21 11:00:00,26.404711666666667,26.404711666666667,663.0,663.0
2019-06-21 12:00:00,59.18160111111112,59.18160111111112,1486.0,1486.0
2019-06-21 13:00:00,25.36923277777778,25.36923277777778,637.0,637.0
2019-06-21 14:00:00,26.603842222222223,26.603842222222227,668.0,668.0
2019-06-21 15:00:00,25.926798333333338,25.926798333333338,651.0,651.0
2019-06-21 16:00:00,22.740709444444445,22.740709444444445,571.0,571.0
2019-06-21 17:00:00,28.63497388888889,28.63497388888889,719.0,719.0
2019-06-21 18:00:00,76.74491611111111,76.74491611111111,1927.0,1927.0
2019-06-21 19:00:00,83.51535500000001,83.51535500000001,2097.0,2097.0
2019-06-21 20:00:00,77.97952555555557,77.97952555555558,1958.0,1958.0
2019-06-21 21:00:00,88.8520538888889,88.8520538888889,2231.0,2231.0
2019-06-21 22:00:00,7.288178333333334,7.2881783333333345,183.0,183.0
2019-06-21 23:00:00,2.787827777777778,2.787827777777778,70.0,70.0
2019-06-22 00:00:00,9.518440555555555,9.518440555555555,239.0,239.0
2019-06-22 01:00:00,4.898611666666667,4.898611666666667,123.0,123.0
2019-06-22 02:00:00,8.363483333333333,8.363483333333333,210.0,210.0
2019-06-22 03:00:00,7.88557,7.8855699999999995,198.0,198.0
2019-06-22 04:00:00,5.695133888888889,5.695133888888889,143.0,143.0
2019-06-22 05:00:00,8.960875,8.960875,225.0,225.0
2019-06-22 06:00:00,7.208526111111111,7.208526111111111,181.0,181.0
2019-06-22 07:00:00,182.7620238888888,182.7620238888888,4589.0,4589.0
2019-06-22 08:00:00,195.50637944444438,195.50637944444438,4909.0,4909.0
2019-06-22 09:00:00,26.285233333333334,26.285233333333334,660.0,660.0
2019-06-22 10:00:00,29.35184388888889,29.35184388888889,737.0,737.0
2019-06-22 11:00:00,26.04627666666667,26.04627666666667,654.0,654.0
2019-06-22 12:00:00,24.532884444444445,24.532884444444445,616.0,616.0
2019-06-22 13:00:00,22.90001388888889,22.90001388888889,575.0,575.0
2019-06-22 14:00:00,34.72836888888889,34.72836888888889,872.0,872.0
2019-06-22 15:00:00,95.26405777777778,95.26405777777778,2392.0,2392.0
2019-06-22 16:00:00,101.47693111111113,101.47693111111113,2548.0,2548.0
2019-06-22 17:00:00,16.049922777777777,16.049922777777777,403.0,403.0
2019-06-22 18:00:00,12.86383388888889,12.86383388888889,323.0,323.0
2019-06-22 19:00:00,17.324358333333333,17.324358333333333,435.0,435.0
2019-06-22 20:00:00,59.938297222222225,59.93829722222223,1505.0,1505.0
2019-06-22 21:00:00,57.588556666666676,57.588556666666676,1446.0,1446.0
2019-06-22 22:00:00,64.63777833333333,64.63777833333333,1623.0,1623.0
2019-06-22 23:00:00,7.009395555555556,7.009395555555556,176.0,176.0
2019-06-23 00:00:00,6.332351666666667,6.332351666666667,159.0,159.0
2019-06-23 01:00:00,4.8587855555555555,4.8587855555555555,122.0,122.0
2019-06-23 02:00:00,10.952180555555556,10.952180555555556,275.0,275.0
2019-06-23 03:00:00,5.5358294444444445,5.5358294444444445,139.0,139.0
2019-06-23 04:00:00,9.00070111111111,9.00070111111111,226.0,226.0
2019-06-23 05:00:00,8.323657222222222,8.323657222222222,209.0,209.0
2019-06-23 06:00:00,6.133221111111111,6.133221111111111,154.0,154.0
2019-06-23 07:00:00,192.04150777777772,192.04150777777772,4822.0,4822.0
2019-06-23 08:00:00,185.2312427777777,185.23124277777768,4651.0,4651.0
2019-06-23 09:00:00,31.42280166666667,31.42280166666667,789.0,789.0
2019-06-23 10:00:00,25.48871111111111,25.48871111111111,640.0,640.0
2019-06-23 11:00:00,26.48436388888889,26.48436388888889,665.0,665.0
2019-06-23 12:00:00,29.511148333333335,29.511148333333335,741.0,741.0
2019-06-23 13:00:00,30.586453333333335,30.586453333333335,768.0,768.0
2019-06-23 14:00:00,29.829757222222224,29.829757222222224,749.0,749.0
2019-06-23 15:00:00,95.78179722222222,95.78179722222222,2405.0,2405.0
2019-06-23 16:00:00,98.52979888888889,98.52979888888889,2474.0,2474.0
2019-06-23 17:00:00,12.824007777777778,12.824007777777778,322.0,322.0
2019-06-23 18:00:00,14.377226111111112,14.377226111111112,361.0,361.0
2019-06-23 19:00:00,15.213574444444445,15.213574444444445,382.0,382.0
2019-06-23 20:00:00,60.13742777777779,60.137427777777795,1510.0,1510.0
2019-06-23 21:00:00,66.310475,66.310475,1665.0,1665.0
2019-06-23 22:00:00,54.40246777777778,54.40246777777779,1366.0,1366.0
2019-06-23 23:00:00,8.522787777777777,8.522787777777777,214.0,214.0
2019-06-24 00:00:00,4.341046111111111,4.341046111111111,109.0,109.0
2019-06-24 01:00:00,6.292525555555556,6.292525555555556,158.0,158.0
2019-06-24 02:00:00,4.619828888888889,4.619828888888889,116.0,116.0
2019-06-24 03:00:00,4.699481111111111,4.69948111111111,118.0,118.0
2019-06-24 04:00:00,5.336698888888889,5.336698888888888,134.0,134.0
2019-06-24 05:00:00,4.699481111111111,4.69948111111111,118.0,118.0
2019-06-24 06:00:00,2.6683494444444444,2.668349444444444,67.0,67.0
2019-06-24 07:00:00,192.71855166666657,192.71855166666657,4839.0,4839.0
2019-06-24 08:00:00,25.329406666666667,25.329406666666667,636.0,636.0
2019-06-24 09:00:00,27.121581666666668,27.121581666666668,681.0,681.0
2019-06-24 10:00:00,26.48436388888889,26.48436388888889,665.0,665.0
2019-06-24 11:00:00,28.19688666666667,28.19688666666667,708.0,708.0
2019-06-24 12:00:00,74.83326277777779,74.83326277777779,1879.0,1879.0
2019-06-24 13:00:00,24.811667222222223,24.811667222222223,623.0,623.0
2019-06-24 14:00:00,23.457579444444445,23.457579444444445,589.0,589.0
2019-06-24 15:00:00,22.461926666666667,22.461926666666667,564.0,564.0
2019-06-24 16:00:00,22.90001388888889,22.90001388888889,575.0,575.0
2019-06-24 17:00:00,22.780535555555556,22.780535555555556,572.0,572.0
2019-06-24 18:00:00,81.80283222222224,81.80283222222224,2054.0,2054.0
2019-06-24 19:00:00,75.15187166666668,75.1518716666667,1887.0,1887.0
2019-06-24 20:00:00,79.73187444444444,79.73187444444444,2002.0,2002.0
2019-06-24 21:00:00,90.60440277777778,90.60440277777776,2275.0,2275.0
2019-06-24 22:00:00,3.58435,3.58435,90.0,90.0
2019-06-24 23:00:00,3.3453933333333334,3.3453933333333334,84.0,84.0
2019-06-25 00:00:00,4.460524444444444,4.460524444444444,112.0,112.0
2019-06-25 01:00:00,4.420698333333333,4.420698333333333,111.0,111.0
2019-06-25 02:00:00,5.097742222222222,5.097742222222222,128.0,128.0
2019-06-25 03:00:00,5.057916111111111,5.057916111111111,127.0,127.0
2019-06-25 04:00:00,3.9826111111111113,3.9826111111111113,100.0,100.0
2019-06-25 05:00:00,4.699481111111111,4.69948111111111,118.0,118.0
2019-06-25 06:00:00,4.500350555555555,4.500350555555555,113.0,113.0
2019-06-25 07:00:00,200.52446944444435,200.52446944444435,5035.0,5035.0
2019-06-25 08:00:00,25.40905888888889,25.40905888888889,638.0,638.0
2019-06-25 09:00:00,22.26279611111111,22.26279611111111,559.0,559.0
2019-06-25 10:00:00,21.34679555555556,21.34679555555556,536.0,536.0
2019-06-25 11:00:00,22.54157888888889,22.541578888888886,566.0,566.0
2019-06-25 12:00:00,69.53639,69.53639,1746.0,1746.0
2019-06-25 13:00:00,22.581405000000004,22.581405000000004,567.0,567.0
2019-06-25 14:00:00,26.643668333333338,26.643668333333338,669.0,669.0
2019-06-25 15:00:00,24.970971666666667,24.970971666666667,627.0,627.0
2019-06-25 16:00:00,25.76749388888889,25.76749388888889,647.0,647.0
2019-06-25 17:00:00,24.732015,24.732015,621.0,621.0
2019-06-25 18:00:00,79.81152666666667,79.81152666666667,2004.0,2004.0
2019-06-25 19:00:00,75.11204555555557,75.11204555555557,1886.0,1886.0
2019-06-25 20:00:00,69.1381288888889,69.1381288888889,1736.0,1736.0
2019-06-25 21:00:00,76.3068288888889,76.3068288888889,1916.0,1916.0
2019-06-25 22:00:00,4.341046111111111,4.341046111111111,109.0,109.0
2019-06-25 23:00:00,5.137568333333333,5.137568333333333,129.0,129.0
2019-06-26 00:00:00,3.4250455555555557,3.4250455555555557,86.0,86.0
2019-06-26 01:00:00,3.58435,3.58435,90.0,90.0
2019-06-26 02:00:00,4.5401766666666665,4.5401766666666665,114.0,114.0
2019-06-26 03:00:00,3.3852194444444446,3.3852194444444446,85.0,85.0
2019-06-26 04:00:00,4.141915555555555,4.141915555555555,104.0,104.0
2019-06-26 05:00:00,2.548871111111111,2.548871111111111,64.0,64.0
2019-06-26 06:00:00,3.186088888888889,3.186088888888889,80.0,80.0
2019-06-26 07:00:00,194.3514222222221,194.3514222222221,4880.0,4880.0
2019-06-26 08:00:00,28.435843333333334,28.435843333333334,714.0,714.0
2019-06-26 09:00:00,20.82905611111111,20.82905611111111,523.0,523.0
2019-06-26 10:00:00,26.12592888888889,26.12592888888889,656.0,656.0
2019-06-26 11:00:00,26.80297277777778,26.80297277777778,673.0,673.0
2019-06-26 12:00:00,62.20838555555556,62.20838555555556,1562.0,1562.0
2019-06-26 13:00:00,27.838451666666668,27.838451666666668,699.0,699.0
2019-06-26 14:00:00,26.723320555555556,26.723320555555556,671.0,671.0
2019-06-26 15:00:00,27.87827777777778,27.87827777777778,700.0,700.0
2019-06-26 16:00:00,22.06366555555556,22.06366555555556,554.0,554.0
2019-06-26 17:00:00,27.440190555555557,27.440190555555557,689.0,689.0
2019-06-26 18:00:00,71.44804333333335,71.44804333333335,1794.0,1794.0
2019-06-26 19:00:00,82.00196277777779,82.00196277777779,2059.0,2059.0
2019-06-26 20:00:00,83.39587666666667,83.39587666666667,2094.0,2094.0
2019-06-26 21:00:00,81.24526666666668,81.24526666666667,2040.0,2040.0
2019-06-26 22:00:00,3.225915,3.225915,81.0,81.0
2019-06-26 23:00:00,3.026784444444444,3.026784444444444,76.0,76.0
2019-06-27 00:00:00,5.814612222222222,5.814612222222222,146.0,146.0
2019-06-27 01:00:00,6.650960555555556,6.650960555555557,167.0,167.0
2019-06-27 02:00:00,2.469218888888889,2.469218888888889,62.0,62.0
2019-06-27 03:00:00,2.4293927777777777,2.4293927777777777,61.0,61.0
2019-06-27 04:00:00,5.057916111111111,5.057916111111111,127.0,127.0
2019-06-27 05:00:00,3.464871666666667,3.464871666666667,87.0,87.0
2019-06-27 06:00:00,7.128873888888889,7.128873888888889,179.0,179.0
2019-06-27 07:00:00,192.519421111111,192.519421111111,4834.0,4834.0
2019-06-27 08:00:00,21.585752222222222,21.585752222222222,542.0,542.0
2019-06-27 09:00:00,23.099144444444445,23.099144444444445,580.0,580.0
2019-06-27 10:00:00,23.377927222222223,23.377927222222223,587.0,587.0
2019-06-27 11:00:00,26.40471166666667,26.40471166666667,663.0,663.0
2019-06-27 12:00:00,59.93829722222223,59.93829722222223,1505.0,1505.0
2019-06-27 13:00:00,24.094797222222223,24.094797222222223,605.0,605.0
2019-06-27 14:00:00,29.869583333333335,29.869583333333335,750.0,750.0
2019-06-27 15:00:00,23.816014444444445,23.816014444444445,598.0,598.0
2019-06-27 16:00:00,21.585752222222222,21.585752222222222,542.0,542.0
2019-06-27 17:00:00,22.103491666666667,22.10349166666667,555.0,555.0
2019-06-27 18:00:00,75.35100222222223,75.35100222222223,1892.0,1892.0
2019-06-27 19:00:00,84.19239888888889,84.19239888888889,2114.0,2114.0
2019-06-27 20:00:00,82.20109333333335,82.20109333333335,2064.0,2064.0
2019-06-27 21:00:00,77.42196,77.42196,1944.0,1944.0
2019-06-27 22:00:00,6.013742777777778,6.013742777777779,151.0,151.0
2019-06-27 23:00:00,4.30122,4.30122,108.0,108.0
2019-06-28 00:00:00,6.372177777777778,6.372177777777778,160.0,160.0
2019-06-28 01:00:00,4.420698333333333,4.420698333333333,111.0,111.0
2019-06-28 02:00:00,5.615481666666667,5.615481666666667,141.0,141.0
2019-06-28 03:00:00,4.380872222222222,4.380872222222222,110.0,110.0
2019-06-28 04:00:00,3.7436544444444446,3.7436544444444446,94.0,94.0
2019-06-28 05:00:00,4.102089444444444,4.102089444444444,103.0,103.0
2019-06-28 06:00:00,2.588697222222222,2.588697222222222,65.0,65.0
2019-06-28 07:00:00,202.35647055555543,202.35647055555543,5081.0,5081.0
2019-06-28 08:00:00,23.776188333333334,23.776188333333334,597.0,597.0
2019-06-28 09:00:00,25.32940666666667,25.32940666666667,636.0,636.0
2019-06-28 10:00:00,30.148366111111113,30.148366111111113,757.0,757.0
2019-06-28 11:00:00,27.20123388888889,27.201233888888893,683.0,683.0
2019-06-28 12:00:00,64.27934333333333,64.27934333333333,1614.0,1614.0
2019-06-28 13:00:00,23.059318333333334,23.059318333333334,579.0,579.0
2019-06-28 14:00:00,25.36923277777778,25.36923277777778,637.0,637.0
2019-06-28 15:00:00,28.555321666666668,28.555321666666668,717.0,717.0
2019-06-28 16:00:00,24.65236277777778,24.652362777777782,619.0,619.0
2019-06-28 17:00:00,26.245407222222227,26.245407222222227,659.0,659.0
2019-06-28 18:00:00,80.80717944444446,80.80717944444444,2029.0,2029.0
2019-06-28 19:00:00,76.86439444444446,76.86439444444446,1930.0,1930.0
2019-06-28 20:00:00,78.69639555555555,78.69639555555555,1976.0,1976.0
2019-06-28 21:00:00,81.08596222222222,81.08596222222222,2036.0,2036.0
2019-06-28 22:00:00,5.097742222222222,5.097742222222222,128.0,128.0
2019-06-28 23:00:00,1.9913055555555557,1.9913055555555557,50.0,50.0
2019-06-29 00:00:00,5.8942644444444445,5.8942644444444445,148.0,148.0
2019-06-29 01:00:00,8.761744444444444,8.761744444444444,220.0,220.0
2019-06-29 02:00:00,6.412003888888889,6.412003888888889,161.0,161.0
2019-06-29 03:00:00,9.040527222222222,9.040527222222222,227.0,227.0
2019-06-29 04:00:00,7.2483522222222225,7.248352222222222,182.0,182.0
2019-06-29 05:00:00,10.155658333333333,10.155658333333333,255.0,255.0
2019-06-29 06:00:00,6.810265,6.810265,171.0,171.0
2019-06-29 07:00:00,194.70985722222213,194.70985722222213,4889.0,4889.0
2019-06-29 08:00:00,170.05749444444444,170.05749444444444,4270.0,4270.0
2019-06-29 09:00:00,30.466975,30.466975,765.0,765.0
2019-06-29 10:00:00,27.081755555555556,27.081755555555556,680.0,680.0
2019-06-29 11:00:00,26.205581111111115,26.205581111111115,658.0,658.0
2019-06-29 12:00:00,27.838451666666668,27.838451666666668,699.0,699.0
2019-06-29 13:00:00,26.165755,26.165755,657.0,657.0
2019-06-29 14:00:00,31.06436666666667,31.06436666666667,780.0,780.0
2019-06-29 15:00:00,87.02005277777779,87.02005277777779,2185.0,2185.0
2019-06-29 16:00:00,83.03744166666668,83.03744166666668,2085.0,2085.0
2019-06-29 17:00:00,18.200532777777777,18.200532777777777,457.0,457.0
2019-06-29 18:00:00,16.129575,16.129575,405.0,405.0
2019-06-29 19:00:00,17.802271666666666,17.802271666666666,447.0,447.0
2019-06-29 20:00:00,55.27864222222223,55.27864222222223,1388.0,1388.0
2019-06-29 21:00:00,58.185948333333336,58.185948333333336,1461.0,1461.0
2019-06-29 22:00:00,55.71672944444445,55.71672944444445,1399.0,1399.0
2019-06-29 23:00:00,6.969569444444445,6.969569444444445,175.0,175.0
2019-06-30 00:00:00,10.155658333333333,10.155658333333333,255.0,255.0
2019-06-30 01:00:00,8.164352777777777,8.164352777777777,205.0,205.0
2019-06-30 02:00:00,9.160005555555555,9.160005555555555,230.0,230.0
2019-06-30 03:00:00,11.908007222222222,11.908007222222222,299.0,299.0
2019-06-30 04:00:00,8.761744444444444,8.761744444444444,220.0,220.0
2019-06-30 05:00:00,10.434441111111111,10.434441111111111,262.0,262.0
2019-06-30 06:00:00,6.5713083333333335,6.5713083333333335,165.0,165.0
2019-06-30 07:00:00,188.49698388888882,188.49698388888882,4733.0,4733.0
2019-06-30 08:00:00,177.5846294444444,177.5846294444444,4459.0,4459.0
2019-06-30 09:00:00,27.400364444444445,27.400364444444445,688.0,688.0
2019-06-30 10:00:00,30.108540000000005,30.108540000000005,756.0,756.0
2019-06-30 11:00:00,31.661758333333335,31.661758333333335,795.0,795.0
2019-06-30 12:00:00,28.23671277777778,28.236712777777775,709.0,709.0
2019-06-30 13:00:00,26.48436388888889,26.48436388888889,665.0,665.0
2019-06-30 14:00:00,31.50245388888889,31.50245388888889,791.0,791.0
2019-06-30 15:00:00,94.78614444444445,94.78614444444445,2380.0,2380.0
2019-06-30 16:00:00,92.79483888888889,92.79483888888889,2330.0,2330.0
2019-06-30 17:00:00,14.217921666666667,14.217921666666667,357.0,357.0
2019-06-30 18:00:00,12.744355555555556,12.744355555555556,320.0,320.0
2019-06-30 19:00:00,14.815313333333334,14.815313333333334,372.0,372.0
2019-06-30 20:00:00,55.637077222222224,55.637077222222224,1397.0,1397.0
2019-06-30 21:00:00,50.698639444444446,50.698639444444446,1273.0,1273.0
2019-06-30 22:00:00,59.38073166666668,59.380731666666684,1491.0,1491.0
2019-06-30 23:00:00,7.766091666666667,7.766091666666667,195.0,195.0
2019-07-01 00:00:00,5.496003333333333,5.496003333333333,138.0,138.0
2019-07-01 01:00:00,4.141915555555555,4.141915555555555,104.0,104.0
2019-07-01 02:00:00,1.9913055555555554,1.9913055555555554,50.0,50.0
2019-07-01 03:00:00,4.460524444444444,4.460524444444444,112.0,112.0
2019-07-01 04:00:00,2.9073061111111107,2.9073061111111107,73.0,73.0
2019-07-01 05:00:00,4.261393888888889,4.261393888888889,107.0,107.0
2019-07-01 06:00:00,6.929743333333334,6.929743333333334,174.0,174.0
2019-07-01 07:00:00,200.80325222222206,200.80325222222206,5042.0,5042.0
2019-07-01 08:00:00,24.094797222222223,24.094797222222223,605.0,605.0
2019-07-01 09:00:00,26.205581111111112,26.205581111111112,658.0,658.0
2019-07-01 10:00:00,24.493058333333334,24.49305833333333,615.0,615.0
2019-07-01 11:00:00,27.440190555555557,27.440190555555557,689.0,689.0
2019-07-01 12:00:00,70.2134338888889,70.2134338888889,1763.0,1763.0
2019-07-01 13:00:00,27.20123388888889,27.201233888888893,683.0,683.0
2019-07-01 14:00:00,23.776188333333334,23.776188333333334,597.0,597.0
2019-07-01 15:00:00,29.86958333333334,29.86958333333334,750.0,750.0
2019-07-01 16:00:00,30.38732277777778,30.38732277777778,763.0,763.0
2019-07-01 17:00:00,23.059318333333334,23.059318333333334,579.0,579.0
